"Titre de tracé : 22395708"
"#","Date Heure, GMT+01:00","Temp., °C (LGR S/N: 22395708, SEN S/N: 22395708, LBL: cap1)","Tension, V (LGR S/N: 22395708, SEN S/N: 22395708, LBL: cap2)","Arrêté (LGR S/N: 22395708)","Fin de fichier (LGR S/N: 22395708)"
1,11/05/25 11:45:42 AM,22.603,1.31178,,
2,11/05/25 11:45:43 AM,22.603,1.31170,,
3,11/05/25 11:45:44 AM,22.604,1.31167,,
4,11/05/25 11:45:45 AM,22.604,1.31163,,
5,11/05/25 11:45:46 AM,22.606,1.31155,,
6,11/05/25 11:45:47 AM,22.607,1.31151,,
7,11/05/25 11:45:48 AM,22.609,1.31144,,
8,11/05/25 11:45:49 AM,22.607,1.31140,,
9,11/05/25 11:45:50 AM,22.607,1.31132,,
10,11/05/25 11:45:51 AM,22.607,1.31125,,
11,11/05/25 11:45:52 AM,22.607,1.31121,,
12,11/05/25 11:45:53 AM,22.607,1.31117,,
13,11/05/25 11:45:54 AM,22.607,1.31113,,
14,11/05/25 11:45:55 AM,22.609,1.31106,,
15,11/05/25 11:45:56 AM,22.612,1.31094,,
16,11/05/25 11:45:57 AM,22.613,1.31083,,
17,11/05/25 11:45:58 AM,22.603,1.31075,,
18,11/05/25 11:45:59 AM,22.595,1.31067,,
19,11/05/25 11:46:00 AM,22.589,1.31056,,
20,11/05/25 11:46:01 AM,22.583,1.31044,,
21,11/05/25 11:46:02 AM,22.579,1.31037,,
22,11/05/25 11:46:03 AM,22.574,1.31022,,
23,11/05/25 11:46:04 AM,22.570,1.31010,,
24,11/05/25 11:46:05 AM,22.567,1.30999,,
25,11/05/25 11:46:06 AM,22.564,1.30987,,
26,11/05/25 11:46:07 AM,22.562,1.30976,,
27,11/05/25 11:46:08 AM,22.561,1.30964,,
28,11/05/25 11:46:09 AM,22.559,1.30949,,
29,11/05/25 11:46:10 AM,22.559,1.30938,,
30,11/05/25 11:46:11 AM,22.558,1.30926,,
31,11/05/25 11:46:12 AM,22.558,1.30919,,
32,11/05/25 11:46:13 AM,22.558,1.30907,,
33,11/05/25 11:46:14 AM,22.558,1.30896,,
34,11/05/25 11:46:15 AM,22.558,1.30884,,
35,11/05/25 11:46:16 AM,22.558,1.30877,,
36,11/05/25 11:46:17 AM,22.558,1.30865,,
37,11/05/25 11:46:18 AM,22.558,1.30858,,
38,11/05/25 11:46:19 AM,22.558,1.30850,,
39,11/05/25 11:46:20 AM,22.558,1.30842,,
40,11/05/25 11:46:21 AM,22.558,1.30835,,
41,11/05/25 11:46:22 AM,22.558,1.30827,,
42,11/05/25 11:46:23 AM,22.559,1.35485,,
43,11/05/25 11:46:24 AM,16.421,0.05058,,
44,11/05/25 11:46:25 AM,18.304,0.20466,,
45,11/05/25 11:46:26 AM,43.352,1.31136,,
46,11/05/25 11:46:27 AM,46.576,1.31132,,
47,11/05/25 11:46:28 AM,-1.413,1.31132,,
48,11/05/25 11:46:29 AM,22.696,1.31132,,
49,11/05/25 11:46:30 AM,22.699,1.31128,,
50,11/05/25 11:46:31 AM,22.700,1.31128,,
51,11/05/25 11:46:32 AM,22.703,1.31128,,
52,11/05/25 11:46:33 AM,22.705,1.31125,,
53,11/05/25 11:46:34 AM,22.706,1.31125,,
54,11/05/25 11:46:35 AM,22.708,1.31125,,
55,11/05/25 11:46:36 AM,22.709,1.31121,,
56,11/05/25 11:46:37 AM,22.711,1.31121,,
57,11/05/25 11:46:38 AM,22.712,1.31121,,
58,11/05/25 11:46:39 AM,22.714,1.31117,,
59,11/05/25 11:46:40 AM,22.715,1.31117,,
60,11/05/25 11:46:41 AM,22.717,1.31117,,
61,11/05/25 11:46:42 AM,22.718,1.31113,,
62,11/05/25 11:46:43 AM,22.720,1.31113,,
63,11/05/25 11:46:44 AM,22.720,1.31113,,
64,11/05/25 11:46:45 AM,22.721,1.31113,,
65,11/05/25 11:46:46 AM,22.723,1.31109,,
66,11/05/25 11:46:47 AM,22.723,1.31109,,
67,11/05/25 11:46:48 AM,22.724,1.31109,,
68,11/05/25 11:46:49 AM,22.726,1.31106,,
69,11/05/25 11:46:50 AM,22.727,1.31098,,
70,11/05/25 11:46:51 AM,22.724,1.31117,,
71,11/05/25 11:46:52 AM,22.718,1.31136,,
72,11/05/25 11:46:53 AM,22.706,1.31128,,
73,11/05/25 11:46:54 AM,22.690,1.31067,,
74,11/05/25 11:46:55 AM,22.666,1.31048,,
75,11/05/25 11:46:56 AM,22.645,1.31079,,
76,11/05/25 11:46:57 AM,22.627,1.31140,,
77,11/05/25 11:46:58 AM,22.600,1.31235,,
78,11/05/25 11:46:59 AM,22.574,1.31334,,
79,11/05/25 11:47:00 AM,22.562,1.31399,,
80,11/05/25 11:47:01 AM,22.550,1.31441,,
81,11/05/25 11:47:02 AM,22.538,1.31495,,
82,11/05/25 11:47:03 AM,22.528,1.31533,,
83,11/05/25 11:47:04 AM,22.517,1.31556,,
84,11/05/25 11:47:05 AM,22.517,1.31548,,
85,11/05/25 11:47:06 AM,22.510,1.31563,,
86,11/05/25 11:47:07 AM,22.504,1.31575,,
87,11/05/25 11:47:08 AM,22.495,1.31609,,
88,11/05/25 11:47:09 AM,22.486,1.31655,,
89,11/05/25 11:47:10 AM,22.476,1.31689,,
90,11/05/25 11:47:11 AM,22.499,1.31579,,
91,11/05/25 11:47:12 AM,22.546,1.31422,,
92,11/05/25 11:47:13 AM,22.583,1.31270,,
93,11/05/25 11:47:14 AM,22.612,1.31140,,
94,11/05/25 11:47:15 AM,22.639,1.31029,,
95,11/05/25 11:47:16 AM,22.657,1.30938,,
96,11/05/25 11:47:17 AM,22.669,1.30842,,
97,11/05/25 11:47:18 AM,22.717,1.30564,,
98,11/05/25 11:47:19 AM,22.808,1.30179,,
99,11/05/25 11:47:20 AM,22.919,1.29801,,
100,11/05/25 11:47:21 AM,23.028,1.29404,,
101,11/05/25 11:47:22 AM,23.135,1.29049,,
102,11/05/25 11:47:23 AM,23.252,1.28664,,
103,11/05/25 11:47:24 AM,23.387,1.28298,,
104,11/05/25 11:47:25 AM,23.513,1.28004,,
105,11/05/25 11:47:26 AM,23.620,1.27756,,
106,11/05/25 11:47:27 AM,23.716,1.27531,,
107,11/05/25 11:47:28 AM,23.799,1.27337,,
108,11/05/25 11:47:29 AM,23.869,1.27180,,
109,11/05/25 11:47:30 AM,23.931,1.27028,,
110,11/05/25 11:47:31 AM,23.982,1.26894,,
111,11/05/25 11:47:32 AM,24.024,1.26791,,
112,11/05/25 11:47:33 AM,24.059,1.26707,,
113,11/05/25 11:47:34 AM,24.091,1.26635,,
114,11/05/25 11:47:35 AM,24.118,1.26585,,
115,11/05/25 11:47:36 AM,24.139,1.26539,,
116,11/05/25 11:47:37 AM,24.157,1.26505,,
117,11/05/25 11:47:38 AM,24.172,1.26482,,
118,11/05/25 11:47:39 AM,24.213,1.26459,,
119,11/05/25 11:47:40 AM,24.278,1.26432,,
120,11/05/25 11:47:41 AM,24.356,1.26356,,
121,11/05/25 11:47:42 AM,24.472,1.26028,,
122,11/05/25 11:47:43 AM,24.664,1.25566,,
123,11/05/25 11:47:44 AM,24.948,1.24899,,
124,11/05/25 11:47:45 AM,25.239,1.24102,,
125,11/05/25 11:47:46 AM,25.535,1.23274,,
126,11/05/25 11:47:47 AM,25.846,1.22431,,
127,11/05/25 11:47:48 AM,26.192,1.21595,,
128,11/05/25 11:47:49 AM,26.543,1.20756,,
129,11/05/25 11:47:50 AM,26.865,1.19955,,
130,11/05/25 11:47:51 AM,27.161,1.19200,,
131,11/05/25 11:47:52 AM,27.433,1.18479,,
132,11/05/25 11:47:53 AM,27.693,1.17777,,
133,11/05/25 11:47:54 AM,27.961,1.17105,,
134,11/05/25 11:47:55 AM,28.256,1.16480,,
135,11/05/25 11:47:56 AM,28.518,1.15866,,
136,11/05/25 11:47:57 AM,28.757,1.15286,,
137,11/05/25 11:47:58 AM,28.990,1.14721,,
138,11/05/25 11:47:59 AM,29.224,1.14210,,
139,11/05/25 11:48:00 AM,29.457,1.13695,,
140,11/05/25 11:48:01 AM,29.679,1.13195,,
141,11/05/25 11:48:02 AM,29.891,1.12718,,
142,11/05/25 11:48:03 AM,30.092,1.12245,,
143,11/05/25 11:48:04 AM,30.293,1.11780,,
144,11/05/25 11:48:05 AM,30.485,1.11326,,
145,11/05/25 11:48:06 AM,30.665,1.10891,,
146,11/05/25 11:48:07 AM,30.839,1.10494,,
147,11/05/25 11:48:08 AM,31.031,1.10117,,
148,11/05/25 11:48:09 AM,31.215,1.09747,,
149,11/05/25 11:48:10 AM,31.381,1.09407,,
150,11/05/25 11:48:11 AM,31.532,1.09071,,
